XV6_TEST_OUTPUT Index 0: pdx: 0x4, ptx: 0x6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 113: pdx: 0x3, ptx: 0x395, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 114: pdx: 0x3, ptx: 0x394, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 115: pdx: 0x3, ptx: 0x393, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 116: pdx: 0x3, ptx: 0x392, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 117: pdx: 0x3, ptx: 0x391, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 118: pdx: 0x3, ptx: 0x390, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 119: pdx: 0x3, ptx: 0x38F, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 120: pdx: 0x3, ptx: 0x38E, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 121: pdx: 0x3, ptx: 0x38D, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 122: pdx: 0x3, ptx: 0x38C, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 123: pdx: 0x3, ptx: 0x38B, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 124: pdx: 0x3, ptx: 0x38A, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 125: pdx: 0x3, ptx: 0x389, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 126: pdx: 0x3, ptx: 0x388, present: 1, writable: 1, encrypted: 0
XV6_TEST_OUTPUT Index 127: pdx: 0x3, ptx: 0x387, present: 1, writable: 1, encrypted: 0
